Number,Name,Latitude,Longitude,LastUsed,District,Public,Total docks,Deployment Year
82,Washington Square at Washington St. / Beacon St.,1,1,1,0,0,0,0
82,Washington Square at Washington St. / Beacon St. TEMPORARY WINTER LOCATION,1,1,1,0,0,0,0
86,Brookline Village - Pearl Street @ MBTA,1,1,1,0,0,0,0
86,Brookline Village - Pearl Street at MBTA,1,1,1,0,0,0,0
88,Inman Square at Vellucci Plaza / Hampshire St,1,1,1,0,0,0,0
92,UMass Boston Integrated Sciences Complex,1,1,1,0,0,0,0
92,University of Massachusetts Boston - Integrated Sciences Complex,1,1,1,0,0,0,0
93,JFK / UMASS at MBTA Station,1,1,1,0,0,0,0
94,Charlestown - Main St at Austin St,1,1,1,0,0,0,0
98,Charlestown - Warren St at Chelsea St,1,1,1,0,0,0,0
105,Lower Cambridgeport at Magazine St/Riverside Rd,1,1,1,0,0,0,0
106,Mt Pleasant Ave / Dudley Town Common,1,1,1,0,0,0,0
109,TD Garden - Causeway at Portal Park #1,1,1,1,0,0,0,0
109,TD Garden - West End Park,1,1,1,0,0,0,0
110,Harvard University Gund Hall at Quincy St / Kirkland S,1,1,1,0,0,0,0
111,Packard Ave / Powderhouse Blvd,1,1,1,0,0,0,0
112,Somerville Hospital at Highland Ave / Crocker St,1,1,1,0,0,0,0
113,Andrew Station - Dorchester Ave at Humboldt Pl,1,1,1,0,0,0,0
114,Teele Square at 239 Holland St,1,1,1,0,0,0,0
118,Linear Park - Mass. Ave. at Cameron Ave. ,1,1,1,0,0,0,0
119,South Boston Library - 646 East Broadway,1,1,1,0,0,0,0
120,Charles St and Beacon St,1,1,1,0,0,0,0
120,Charles St at Beacon St,1,1,1,0,0,0,0
120,Charles st and Beacon St,1,1,1,0,0,0,0
121,West Broadway at Dorchester St,1,1,1,0,0,0,0
122,BIDMC - Brookline at Burlington St,1,1,1,0,0,0,0
123,JP Center - Centre Street at Myrtle Street,1,1,1,0,0,0,0
124,Curtis Hall at South Street,1,1,1,0,0,0,0
125,Hyde Square at Barbara St,1,1,1,0,0,0,0
126,Egleston Square at Columbus Ave,1,1,1,0,0,0,0
128,E. Cottage St at Columbia Rd,1,1,1,0,0,0,0
129,Hayes Square at Vine St.,1,1,1,0,0,0,0
130,Upham's Corner,1,1,1,0,0,0,0
130,Upham's Corner - Columbia Rd,1,1,1,0,0,0,0
130,Upham's Corner - Ramsey St at Dudley St,1,1,1,0,0,0,0
130,Upham's Corner TEMPORARY WINTER LOCATION,1,1,1,0,0,0,0
131,Jackson Square T at Centre St,1,1,1,0,0,0,0
132,Summer St at Cutter St,1,1,1,0,0,0,0
133,Green St T,1,1,1,0,0,0,0
134,Boylston St at Dartmouth St FORMER,1,1,1,0,0,0,0
134,New Balance Store - Boylston at Dartmouth,1,1,1,0,0,0,0
138,Mass Ave at Newmarket Square,1,1,1,0,0,0,0
146,Day Boulevard,1,1,1,0,0,0,0
149,Harvard University Transportation Services - 175 North Harvard St,1,1,1,0,0,0,0
151,John F Fitzgerald - Surface Road at India Street,1,1,1,0,0,0,0
152,Ink Block,1,1,1,0,0,0,0
153,8D OPS 03,1,1,1,0,0,0,0
155,Huntington Ave at Mass Art (former),1,1,1,0,0,0,0
158,8D OPS 01,1,1,1,0,0,0,0
159,Heath St at South Huntington,1,1,1,0,0,0,0
160,Wentworth Institute of Technology,1,1,1,0,0,0,0
161,West Broadway at D Street,1,1,1,0,0,0,0
162,Franklin Park - Seaver St at Humbolt Ave,1,1,1,0,0,0,0
162,Franklin Park - Seaver Street at Humbolt Ave,1,1,1,0,0,0,0
163,Lawn on D,1,1,1,0,0,0,0
164,Test 000e3,1,1,1,0,0,0,0
167,Ryan Playground - Dorchester Avenue Station,1,1,1,0,0,0,0
168,Harvard Ave at Brainerd Rd (former),1,1,1,0,0,0,0
169,Edwards Playground - Main Street & Eden Street,1,1,1,0,0,0,0
170,Franklin Park Zoo,1,1,1,0,0,0,0
173,Savin Hill MBTA Station,1,1,1,0,0,0,0
175,Brighton Center,1,1,1,0,0,0,0
181,Huron Ave. At Vassal Lane,1,1,1,0,0,0,0
184,Sidney Research Campus/ Erie Street at Waverly,1,1,1,0,0,0,0
186,Congress St and Northern Ave,1,1,1,0,0,0,0
193,Brookline Village - Station Street @ MBTA,1,1,1,0,0,0,0
193,Brookline Village - Station Street @ MBTA TEMPORARY WINTER LOCATION,1,1,1,0,0,0,0
195,Brian P. Murphy Staircase at Child Street,1,1,1,0,0,0,0
195,Child St at North St,1,1,1,0,0,0,0
196,Roxbury YMCA,1,1,1,0,0,0,0
199,Upham's Corner T Stop,1,1,1,0,0,0,0
199,Upham's Corner T Stop - Magnolia St at Dudley St,1,1,1,0,0,0,0
201,Walnut Ave at Crawford St,1,1,1,0,0,0,0
202,Grove Hall Library,1,1,1,0,0,0,0
207,Faneuil St at Market St,1,1,1,0,0,0,0
207,Market St at Faneuil St,1,1,1,0,0,0,0
208,Oak Square YMCA,1,1,1,0,0,0,0
209,Chelsea St at Saratoga St,1,1,1,0,0,0,0
211,Piers Park- Marginal St at East Boston Shipyard,1,1,1,0,0,0,0
212,Maverick Sq - Lewis Mall,1,1,1,0,0,0,0
213,EBNHC - 20 Maverick Sq,1,1,1,0,0,0,0
215,The Eddy at New Street,1,1,1,0,0,0,0
218,Watermark Seaport,1,1,1,0,0,0,0
219,Central Square - East Boston,1,1,1,0,0,0,0
219,Central Square East Boston - Porter Street at London Street,1,1,1,0,0,0,0
220,Grove St at Community Path (former),1,1,1,0,0,0,0
223,Mobile Temporary Station 2,1,1,1,0,0,0,0
229,8D QC Station 01,1,1,1,0,0,0,0
230,8D QC Station 02,1,1,1,0,0,0,0
231,Washington St at Myrtle St (former),1,1,1,0,0,0,0
237,699 Mt Auburn St (former),1,1,1,0,0,0,0
238,Mass Ave at Hadley/Walden (former),1,1,1,0,0,0,0
240,Harvard St at Greene-Rose Heritage Park (former),1,1,1,0,0,0,0
241,Mattapan T Stop (former),1,1,1,0,0,0,0
242,Roslindale Village - South St (former),1,1,1,0,0,0,0
243,Commonwealth Ave at Kelton St (former),1,1,1,0,0,0,0
244,Archdale Rd at Washington St (former),1,1,1,0,0,0,0
245,Blue Hill Ave at Almont St (former),1,1,1,0,0,0,0
246,Roslindale Village - Washington St (former),1,1,1,0,0,0,0
247,Boylston St at Jersey St (former),1,1,1,0,0,0,0
248,Morton St T (former),1,1,1,0,0,0,0
249,Commonwealth Ave at Chiswick Rd (former),1,1,1,0,0,0,0
250,Park Plaza at Charles St (former),1,1,1,0,0,0,0
250,Park Plaza at Columbus Ave,1,1,1,0,0,0,0
252,Cleveland Circle (former),1,1,1,0,0,0,0
253,Thetford Ave at Norfolk St (former),1,1,1,0,0,0,0
254,Talbot Ave At Blue Hill Ave (former),1,1,1,0,0,0,0
256,Washington St at Talbot Ave (former),1,1,1,0,0,0,0
257,Codman Square Library (former),1,1,1,0,0,0,0
259,Washington St at Bradlee St,1,1,1,0,0,0,0
262,Faneuil St at Arlington St,1,1,1,0,0,0,0
262,Faneuil St at Arlington St (former),1,1,1,0,0,0,0
263,Mattapan Library (former),1,1,1,0,0,0,0
264,Washington St at Egremont Rd (former),1,1,1,0,0,0,0
274,Bennington St at Constitution Beach (former),1,1,1,0,0,0,0
277,Charlestown Navy Yard (former),1,1,1,0,0,0,0
278,Centre St at Seaverns Ave (former),1,1,1,0,0,0,0
281,Medford St at Charlestown BCYF (former),1,1,1,0,0,0,0
283,Main St at Thompson Sq (former),1,1,1,0,0,0,0
284,One Brigham Circle (former),1,1,1,0,0,0,0
286,30 Dane St. (former),1,1,1,0,0,0,0
293,Bartlett St at John Elliot Sq (former),1,1,1,0,0,0,0
294,Deerfield St at Commonwealth Ave (former),1,1,1,0,0,0,0
295,Columbia Rd at Tierney Community Center (former),1,1,1,0,0,0,0
299,Harrison Ave at Mullins Way (former),1,1,1,0,0,0,0
300,Tremont St at Northampton St (former),1,1,1,0,0,0,0
302,Harrison Ave at Bennet St (former),1,1,1,0,0,0,0
306,Blue Hill Ave at Southwood St (former),1,1,1,0,0,0,0
307,Broadway T Stop (former),1,1,1,0,0,0,0
308,BCBS Hingham,1,1,1,0,0,0,0
311,Vassal Lane at Tobin/VLUS (former),1,1,1,0,0,0,0
317,BCBS Quincy,1,1,1,0,0,0,0
330,30 Dane St.,1,1,1,0,0,0,0
345,Park Plaza at Charles St,1,1,1,0,0,0,0
351,Faneuil St at Arlington St,1,1,1,0,0,0,0
369,Boston Public Market,1,1,1,0,0,0,0
370,Dartmouth St at Newbury St,1,1,1,0,0,0,0
374,Tremont St at Hamilton Place,1,1,1,0,0,0,0
382,MTL-ECO4-01,1,1,1,0,0,0,0
383,MTL-ECO5.1-01,1,1,1,0,0,0,0
384,Clarendon St at Commonwealth Ave,1,1,1,0,0,0,0
386,Sennott Park  Broadway at Norfolk Street,1,1,1,0,0,0,0
387,Norman St at Kelvin St,1,1,1,0,0,0,0
388,Main Street at Carter Street,1,1,1,0,0,0,0
393,Ferry St at Pleasantview Ave,1,1,1,0,0,0,0
396,Main St at Beacon St,1,1,1,0,0,0,0
396,Wasgatt Playground,1,1,1,0,0,0,0
400,Big Papi Station,1,1,1,0,0,0,0
402,Washington St at Griggs Rd,1,1,1,0,0,0,0
420,Charles St at Pinckney St,1,1,1,0,0,0,0
422,American Legion Hwy at Canterbury St,1,1,1,0,0,0,0
422,Cummins at American Legion,1,1,1,0,0,0,0
438,Mobile Temporary Station,1,1,1,0,0,0,0
450,Beacon St at Englewood Ave,1,1,1,0,0,0,0
452,Beacon St at St. Paul St,1,1,1,0,0,0,0
453,Beacon St at Hawes St,1,1,1,0,0,0,0
456,Graham and Parks School – Linnaean St at Walker St,1,1,1,0,0,0,0
457,N. Beacon St at N. Beacon Ct,1,1,1,0,0,0,0
470,Union St at Herrick Rd – Newton Centre Green Line,1,1,1,0,0,0,0
474,West Newton Armory,1,1,1,0,0,0,0
476,Boylston St at Charles St,1,1,1,0,0,0,0
495,Union Square East (Temp Winter Station),1,1,1,0,0,0,0
496,Trum Field @ Cedar St (Temp Winter Station),1,1,1,0,0,0,0
497,Washington St @ New Washington St (Temp Winter Station),1,1,1,0,0,0,0
498,Broadway Opposite Norwood Ave  (Temp Winter Station),1,1,1,0,0,0,0
499,Conway Park @ Bleachery Ct (Temp Winter Station),1,1,1,0,0,0,0
514,Pearl St at Medford St,1,1,1,0,0,0,0
537,Charles River Greenway - California St. at Fifth Ave,1,1,1,0,0,0,0
591,515 Somerville Ave (Temp. Winter Location),1,1,1,0,0,0,0
A32000,Fan Pier,1,1,0,1,1,1,1
A32001,Union Square - Brighton Ave at Cambridge St,1,1,0,1,1,1,1
A32002,Commonwealth Ave at Agganis Way,1,1,0,1,1,1,1
A32003,B.U. Central - 725 Comm. Ave.,1,1,0,1,1,1,1
A32004,Longwood Ave at Binney St,1,1,0,1,1,1,1
A32005,Brighton Mills - 370 Western Ave,1,1,0,1,1,1,1
A32006,Soldiers Field Park - 111 Western Ave,1,1,0,1,1,1,1
A32008,Park Dr at Buswell St,1,1,0,1,1,1,1
A32009,South End Library - Tremont St at W Newton St,1,1,0,1,1,1,1
A32010,South Station - 700 Atlantic Ave,1,1,0,1,1,1,1
A32011,Innovation Lab - 125 Western Ave at Batten Way,1,1,0,1,1,1,1
A32012,Packard's Corner - Commonwealth Ave at Brighton Ave,1,1,0,1,1,1,1
A32013,Surface Rd at India St,1,1,0,1,1,1,1
A32017,Commonwealth Ave at Griggs St,1,1,0,1,1,1,1
A32019,175 N Harvard St,1,1,0,1,1,1,1
A32022,Edwards Playground - Main St at Eden St,1,1,0,1,1,1,1
A32023,Bunker Hill Community College,1,1,0,1,1,1,1
A32025,Nashua Street at Red Auerbach Way,1,1,0,1,1,1,1
A32026,Purchase St at Pearl St,1,1,0,1,1,1,1
A32028,Bennington St at Byron St,1,1,0,1,1,1,1
A32029,Piers Park,1,1,0,1,1,1,1
A32030,Maverick Square - Lewis Mall,1,1,0,1,1,1,1
A32031,East Boston Neighborhood Health Center - 20 Maverick Square,1,1,0,1,1,1,1
A32032,Airport T Stop - Bremen St at Brooks St,1,1,0,1,1,1,1
A32033,The Eddy - New St at Sumner St,1,1,0,1,1,1,1
A32034,Glendon St at Condor St,1,1,0,1,1,1,1
A32035,Orient Heights T Stop - Bennington St at Saratoga St,1,1,0,1,1,1,1
A32036,Boston East - 126 Border St,1,1,0,1,1,1,1
A32037,Washington St at Egremont Rd,1,1,0,1,1,1,1
A32039,Bennington St at Constitution Beach,1,1,0,1,1,1,1
A32040,Honan Library,1,1,0,1,1,1,1
A32041,Central Square East Boston,1,1,0,1,1,1,1
A32042,Surface Rd at Summer St,1,1,0,1,1,1,1
A32043,Western Ave at Richardson St,1,1,0,1,1,1,1
A32044,Maverick St at Massport Path,1,1,0,1,1,1,1
A32045,Boston Landing,1,1,0,1,1,1,1
A32046,Canal St at Causeway St,1,1,0,1,1,1,1
A32047,Broad St at Central St,1,1,0,1,1,1,1
A32048,Marion St at White St,1,1,0,1,1,1,1
A32049,Gove St at Orleans St,1,1,0,1,1,1,1
A32050,Porzio Park,1,1,0,1,1,1,1
A32051,Day Sq,1,1,0,1,1,1,1
A32052,Harvard Stadium: N. Harvard St at Soldiers Field Rd,1,1,0,1,1,1,1
A32053,Valenti Way at Haverhill St,1,1,0,1,1,1,1
A32054,Addison St at Saratoga St,1,1,0,1,1,1,1
A32055,Bremen St at Marion St,1,1,0,1,1,1,1
A32056,Riverway at Brookline Ave,1,1,0,1,1,1,1
A32057,Lewis Mall Wharf,1,1,0,1,1,1,0
B32000,Newbury St at Hereford St,1,1,0,1,1,1,1
B32002,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,1,1,0,1,1,1,1
B32003,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,1,1,0,1,1,1,1
B32004,Aquarium T Stop - 200 Atlantic Ave,1,1,0,1,1,1,1
B32005,Christian Science Plaza - Massachusetts Ave at Westland Ave,1,1,0,1,1,1,1
B32006,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,1,1,0,1,1,1,1
B32007,Seaport Square - Seaport Blvd at Northern Ave,1,1,0,1,1,1,1
B32008,Boston City Hall - 28 State St,1,1,0,1,1,1,1
B32010,Kenmore Square,1,1,0,1,1,1,1
B32012,Northeastern University - North Parking Lot,1,1,0,1,1,1,1
B32013,Brigham Circle - Francis St at Huntington Ave,1,1,0,1,1,1,1
B32014,Seaport Hotel - Congress St at Seaport Ln,1,1,0,1,1,1,1
B32015,Landmark Center - Brookline Ave at Park Dr,1,1,0,1,1,1,1
B32016,Beacon St at Massachusetts Ave,1,1,0,1,1,1,1
B32017,Dudley Square - Bolling Building,1,1,0,1,1,1,1
B32018,Boylston St at Massachusetts Ave,1,1,0,1,1,1,1
B32020,Burlington Ave at Brookline Ave,1,1,0,1,1,1,1
B32021,Wentworth Institute of Technology - Huntington Ave at Vancouver St,1,1,0,1,1,1,1
B32022,Roxbury YMCA - Warren St at MLK Blvd,1,1,0,1,1,1,1
B32023,MLK Blvd at Washington St,1,1,0,1,1,1,1
B32025,Uphams Corner T Stop - Magnolia St at Dudley St,1,1,0,1,1,1,1
B32026,Washington St at Melnea Cass Blvd,1,1,0,1,1,1,1
B32027,NCAAA - Walnut Ave at Crawford St,1,1,0,1,1,1,1
B32028,Grove Hall Library - 41 Geneva Ave,1,1,0,1,1,1,1
B32029,Columbia Rd at Ceylon St,1,1,0,1,1,1,1
B32030,Walnut Ave at Warren St,1,1,0,1,1,1,1
B32031,Bowdoin St at Quincy St,1,1,0,1,1,1,1
B32032,Government Center - Cambridge St at Court St,1,1,0,1,1,1,1
B32033,Huntington Ave at Mass Art,1,1,0,1,1,1,1
B32034,Boylston St at Jersey St,1,1,0,1,1,1,1
B32035,Cleveland Circle,1,1,0,1,1,1,1
B32036,One Brigham Circle,1,1,0,1,1,1,1
B32037,Deerfield St at Commonwealth Ave,1,1,0,1,1,1,1
B32055,Bartlett St at John Elliot Sq,1,1,0,1,1,1,1
B32056,Tremont St at Hamilton Pl,1,1,0,1,1,1,1
B32057,Blue Hill Ave at Southwood St,1,1,0,1,1,1,1
B32058,Lansdowne T Stop,1,1,0,1,1,1,1
B32059,Whittier St Health Center,1,1,0,1,1,1,1
B32060,700 Commonwealth Ave.,1,1,0,1,1,1,1
B32061,One Beacon St,1,1,0,1,1,1,1
B32062,Forsyth St at Huntington Ave,1,1,0,1,1,1,1
B32063,St. Alphonsus St at Tremont St,1,1,0,1,1,1,1
B32064,Flat 9 at Whittier,1,1,0,1,1,1,1
BCBS01,BCBS Hingham,1,1,1,0,0,0,0
BCBS02,BCBS Quincy,1,1,1,0,0,0,0
C23045,Morton St T,1,1,0,1,1,1,1
C32000,Tremont St at E Berkeley St,1,1,0,1,1,1,1
C32001,Roxbury Crossing T Stop - Columbus Ave at Tremont St,1,1,0,1,1,1,1
C32002,Boston Medical Center - E Concord St at Harrison Ave,1,1,0,1,1,1,1
C32003,Back Bay T Stop - Dartmouth St at Stuart St,1,1,0,1,1,1,1
C32004,Massachusetts Ave at Columbus Ave,1,1,0,1,1,1,1
C32005,Washington St at Lenox St,1,1,0,1,1,1,1
C32006,Washington St at Rutland St,1,1,0,1,1,1,1
C32007,Prudential Center - 101 Huntington Ave,1,1,0,1,1,1,1
C32008,Boylston St at Fairfield St,1,1,0,1,1,1,1
C32009,Dorchester Ave at Gillette Park,1,1,0,1,1,1,1
C32010,Congress St at Sleeper St,1,1,0,1,1,1,1
C32012,Andrew T Stop - Dorchester Ave at Dexter St,1,1,0,1,1,1,1
C32013,JFK/UMass T Stop,1,1,0,1,1,1,1
C32014,University of Massachusetts Boston - Campus Center,1,1,0,1,1,1,1
C32015,Dudley Town Common - Mt Pleasant Ave at Blue Hill Ave,1,1,0,1,1,1,1
C32016,W Broadway at Dorchester St,1,1,0,1,1,1,1
C32017,South Boston Library - 646 E Broadway,1,1,0,1,1,1,1
C32018,E Cottage St at Columbia Rd,1,1,0,1,1,1,1
C32019,Uphams Corner,1,1,0,1,1,1,1
C32020,ID Building East,1,1,0,1,1,1,1
C32021,ID Building West,1,1,0,1,1,1,1
C32022,Newmarket Square T Stop - Massachusetts Ave at Newmarket Square,1,1,0,1,1,1,1
C32023,Murphy Skating Rink - 1880 Day Blvd,1,1,0,1,1,1,1
C32024,State Street at Channel Center,1,1,0,1,1,1,1
C32025,Ink Block - Harrison Ave at Herald St,1,1,0,1,1,1,1
C32027,Franklin Park - Seaver St at Humboldt Ave,1,1,0,1,1,1,1
C32028,The Lawn on D,1,1,0,1,1,1,1
C32029,W Broadway at D St,1,1,0,1,1,1,1
C32030,Franklin Park Zoo - Franklin Park Rd at Blue Hill Ave,1,1,0,1,1,1,1
C32031,Ryan Playground - Dorchester Ave at Harbor View St,1,1,0,1,1,1,1
C32032,Congress St at Northern Ave,1,1,0,1,1,1,1
C32033,Savin Hill T Stop - S Sydney St at Bay St,1,1,0,1,1,1,1
C32034,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,1,1,0,1,1,1,1
C32035,Troy Boston,1,1,0,1,1,1,1
C32036,Seaport Blvd at Sleeper St,1,1,0,1,1,1,1
C32037,Four Corners - 157 Washington St,1,1,0,1,1,1,1
C32038,Washington St at Talbot Ave,1,1,0,1,1,1,1
C32039,Park St at Norwell St,1,1,0,1,1,1,1
C32040,Gallivan Blvd at Adams St,1,1,0,1,1,1,1
C32041,Fields Corner T Stop,1,1,0,1,1,1,1
C32042,Washington St at Bowdoin St,1,1,0,1,1,1,1
C32043,Talbot Ave At Blue Hill Ave,1,1,0,1,1,1,1
C32044,Blue Hill Ave at Almont St,1,1,0,1,1,1,1
C32045,Mattapan T Stop,1,1,0,1,1,1,1
C32046,Roslindale Village - Washington St,1,1,0,1,1,1,1
C32047,Roslindale Village - South St,1,1,0,1,1,1,1
C32048,Archdale Rd at Washington St,1,1,0,1,1,1,1
C32049,Thetford Ave at Norfolk St,1,1,0,1,1,1,1
C32050,Mattapan Library,1,1,0,1,1,1,1
C32051,Farragut Rd at E. 6th St,1,1,0,1,1,1,1
C32052,Columbia Rd at Tierney Community Center,1,1,0,1,1,1,1
C32053,Broadway T Stop,1,1,0,1,1,1,1
C32055,Codman Square Library,1,1,0,1,1,1,1
C32056,Tremont St at Northampton St,1,1,0,1,1,1,1
C32057,Harrison Ave at Mullins Way,1,1,0,1,1,1,1
C32058,Ring Rd,1,1,0,1,1,1,1
C32059,Belgrade Ave at Walworth St,1,1,0,1,1,1,1
C32060,Tremont St at W. Dedham St,1,1,0,1,1,1,1
C32061,Albany St at E. Brookline St,1,1,0,1,1,1,1
C32062,Ashmont T Stop,1,1,0,1,1,1,1
C32063,Mass Ave T Station,1,1,0,1,1,1,1
C32064,Sydney St at Carson St,1,1,0,1,1,1,1
C32065,Adams St at Lonsdale St,1,1,0,1,1,1,1
C32066,Dorchester Ave at King St,1,1,0,1,1,1,1
C32067,Washington St at Peters Park,1,1,0,1,1,1,1
C32077,Columbus Ave at W. Canton St,1,1,0,1,1,1,1
C32078,Northbourne Rd at Hyde Park Ave,1,1,0,1,1,1,1
C32079,American Legion Hwy at Cummins Hwy,1,1,0,1,1,1,1
C32080,Mt. Hope St at Hyde Park Ave,1,1,0,1,1,1,1
C32081,Washington St at Denton Terr,1,1,0,1,1,1,1
C32083,Washington St at Walsh Playground,1,1,0,1,1,1,1
C32084,Washington St at Fuller St,1,1,0,1,1,1,1
C32085,Centre St at W. Roxbury Post Office,1,1,0,1,1,1,1
C32086,Centre St at Parkway YMCA,1,1,0,1,1,1,1
C32087,Spring St at Powell St,1,1,0,1,1,1,1
C32088,Central Ave at River St,1,1,0,1,1,1,1
C32089,Hyde Park Ave at Walk Hill St,1,1,0,1,1,1,1
C32090,Geiger Gibson Community Health Center,1,1,0,1,1,1,1
C32091,645 Summer St,1,1,0,1,1,1,1
C32092,Blue Hill Ave at Havelock St,1,1,0,1,1,1,1
C32093,Harrison Ave at E. Dedham St,1,1,0,1,1,1,1
C32094,2 Hummingbird Lane at Olmsted Green,1,1,0,1,1,1,1
C32095,Bellevue T Stop,1,1,0,1,1,1,1
C32096,Knoll St at Centre St,1,1,0,1,1,1,1
C32097,Roseland St At Dorchester Ave,1,1,0,1,1,1,1
C32098,Adams Branch Library,1,1,0,1,1,1,1
C32099,Circuit Drive at American Legion Hwy,1,1,0,1,1,1,1
C32100,Hyde Park Ave at Arlington St,1,1,0,1,1,1,1
C32101,American Legion Hwy at Hyde Park Ave,1,1,0,1,1,1,1
C32102,Walnut Ave at School St,1,1,0,1,1,1,1
C32103,Morton St at Gallivan Blvd,1,1,0,1,1,1,1
C32104,Cleary Sq,1,1,0,1,1,1,1
C32105,606 American Legion Hwy at Canterbury St,1,1,0,1,1,1,1
C32106,555 Metropolitan Ave,1,1,0,1,1,1,1
